distance	time	velocity	ink_visco_cp	surface_tension_dyne_cm	ink _density	line_width	overspray	roughness
282	34.0	8.312560346248903	6.3	30.9	1517	287	82	154
300	32.99707173629634	9.100306736650356	6.3	30.9	1517	314	55	156
300	35.47436220039971	8.47211888817127	6.9	32.3	1614	246	247	259
300	36.086541524792096	8.326012089416286	6.9	32.3	1614	289	202	163
300	44.21667411262611	6.82060308536959	6.9	32.3	1614	256	210	257
900	68.40491324431994	13.193208841725006	6.793660882954663	32.05187539356088	1596	277	114	162
900	65.07696318987962	13.894666758755372	6.571797545991975	31.534194273981274	1560	258	87	165
900	64.4265081995859	13.976807394233202	6.9	32.3	1614	300	220	168
900	100.6751547641802	8.98784938382192	6.737818303656758	31.921576041865766	1587	326	82	265
900	89.54825515977198	10.052434729760428	6.382238273965797	31.09188930592019	1530	381	24	172
900	62.656339561517804	14.479402562694084	6.3	30.9	1517	253	49	265
900	65.36548908804208	13.833851911109353	6.591032605869472	31.5790760803621	1564	284	80	162
270	34.0	7.941	6.3	30.9	1517	294	12	164
270	34.0	7.941	6.3	30.9	1517	261	136	141
300	44.0	6.818	6.3	30.9	1517	190	15	68
300	40.0	7.5	6.9	32.3	1614	180	0	62
300	43.0	6.977	6.3	30.9	1517	185	24	145
300	43.0	6.977	6.3	30.9	1517	213	50	161
300	34.0	8.824	6.3	30.9	1517	323	8	171
300	32.0	9.375	6.3	30.9	1517	306	102	145
300	31.0	9.677	6.3	30.9	1517	267	80	139
300	34.0	8.824	6.9	32.3	1614	219	213	185
900	96.0	9.375	6.3	30.9	1517	224	47	84
900	89.0	10.112	6.3	30.9	1517	391	21	192
900	85.0	10.588	6.3	30.9	1517	296	1272	111
900	86.0	10.465	6.3	30.9	1517	193	45	76
900	83.0	10.843	6.3	30.9	1517	195	56	88
900	73.0	12.329	6.3	30.9	1517	238	89	79
900	81.0	11.111	6.9	32.3	1614	269	498	80
900	82.0	10.976	6.9	32.3	1614	280	43	133
900	78.0	11.538	6.3	30.9	1517	237	24	85
900	80.0	11.25	6.3	30.9	1517	207	29	85
900	79.0	11.392	6.3	30.9	1517	179	0	73
900	69.0	13.043	6.3	30.9	1517	321	253	163
900	66.0	13.636	6.3	30.9	1517	254	3	123
900	66.0	13.636	6.3	30.9	1517	226	3	84
900	67.0	13.433	6.3	30.9	1517	231	326	108
900	65.0	13.846	6.3	30.9	1517	232	16	103
900	61.0	14.754	6.3	30.9	1517	294	32	143
900	67.0	13.433	6.9	32.3	1614	278	91	123
900	59.0	15.254	6.3	30.9	1517	260	19	142
900	61.0	14.754	6.3	30.9	1517	245	51	147
900	61.0	14.754	6.3	30.9	1517	253	10	167
900	61.0	14.754	6.3	30.9	1517	238	5	82
900	63.0	14.286	6.3	30.9	1517	226	90	72
300	44.0	6.818	6.9	32.3	1614	248	350	99
300	42.0	7.143	6.9	32.3	1614	184	389	64
300	44.0	6.818	6.9	32.3	1614	183	12	75
300	44.0	6.818	6.9	32.3	1614	183	124	49
300	44.0	6.818	6.9	32.3	1614	203	28	66
300	44.0	6.818	6.9	32.3	1614	183	32	68
300	45.0	6.667	6.9	32.3	1614	167	153	58
300	37.0	8.108	6.9	32.3	1614	321	198	147
300	37.0	8.108	6.9	32.3	1614	274	283	149
300	38.0	7.895	6.9	32.3	1614	240	275	120
300	35.0	8.571	6.9	32.3	1614	232	168	99
300	36.0	8.333	6.9	32.3	1614	193	41	71
300	38.0	7.895	6.9	32.3	1614	189	8	71
300	36.0	8.333	6.9	32.3	1614	142	27	76
900	87.0	10.345	6.9	32.3	1614	238	102	77
900	93.0	9.677	6.9	32.3	1614	288	66	119
900	93.0	9.677	6.9	32.3	1614	232	119	82
900	88.0	10.227	6.9	32.3	1614	187	13	59
900	78.0	11.538	6.9	32.3	1614	339	67	153
900	80.0	11.25	6.9	32.3	1614	319	6	138
900	78.0	11.538	6.9	32.3	1614	289	50	127
900	78.0	11.538	6.9	32.3	1614	224	68	96
900	79.0	11.392	6.9	32.3	1614	256	1017	131
900	78.0	11.538	6.9	32.3	1614	256	1017	131
900	69.0	13.043	6.9	32.3	1614	305	310	152
900	70.0	12.857	6.9	32.3	1614	274	132	189
900	71.0	12.676	6.9	32.3	1614	259	47	115
900	68.0	13.235	6.9	32.3	1614	243	56	127
900	75.0	12.0	6.9	32.3	1614	193	201	75
900	71.0	12.676	6.9	32.3	1614	215	650	135
900	64.0	14.063	6.9	32.3	1614	259	140	118
900	64.0	14.063	6.9	32.3	1614	288	3982	142
900	63.0	14.286	6.9	32.3	1614	229	360	87
900	65.0	13.846	6.9	32.3	1614	210	871	170
900	66.0	13.636	6.9	32.3	1614	191	13	77
900	66.0	13.636	6.9	32.3	1614	208	59	112
300	45.0	6.667	6.9	32.3	1614	259	210	144
900	130.0	6.923	6.9	32.3	1614	201	28	43
300	45.0	6.667	6.9	32.3	1614	179	172	128
900	112.0	8.036	6.9	32.3	1614	277	1861	119
900	113.0	7.965	6.9	32.3	1614	195	51	82
900	117.0	7.692	6.9	32.3	1614	184	71	93
900	116.0	7.759	6.9	32.3	1614	185	312	101
900	107.0	8.411	6.9	32.3	1614	218	220	77
900	96.0	9.375	6.9	32.3	1614	189	32	95
900	100.0	9.0	6.9	32.3	1614	202	162	76
900	80.0	11.25	6.9	32.3	1614	185	2	60
900	72.0	12.5	6.9	32.3	1614	260	679	120
900	77.0	11.688	6.9	32.3	1614	279	234	99
900	75.0	12.0	6.9	32.3	1614	245	629	137
900	73.0	12.329	6.9	32.3	1614	245	629	137
900	73.0	12.329	6.9	32.3	1614	224	292	111
900	78.0	11.538	6.9	32.3	1614	213	271	73
900	73.0	12.329	6.9	32.3	1614	210	259	77
900	64.0	14.0625	6.9	32.3	1614	303	227	152
900	63.0	14.28571429	6.9	32.3	1614	287	104	118
900	63.0	14.28571429	6.9	32.3	1614	225	404	80
900	63.0	14.28571429	6.9	32.3	1614	225	37	78
900	59.0	15.25423729	6.9	32.3	1614	312	243	117
900	60.0	15.0	6.9	32.3	1614	260	226	93
900	58.0	15.51724138	6.9	32.3	1614	199	1474	69
900	60.0	15.0	6.9	32.3	1614	205	276	75
300	41.0	7.317073171	6.9	32.3	1614	227	11	78
300	38.0	7.894736842	6.9	32.3	1614	176	16	54
900	107.0	8.411214953	6.9	32.3	1614	279	415	144
900	105.0	8.571428571	6.9	32.3	1614	303	105	147
900	107.0	8.411214953	6.9	32.3	1614	194	72	76
900	93.0	9.677419355	6.9	32.3	1614	323	47	157
900	93.0	9.677419355	6.9	32.3	1614	305	201	108
900	95.0	9.473684211	6.9	32.3	1614	290	24	115
900	96.0	9.375	6.9	32.3	1614	262	17	94
900	108.0	8.333333333	6.9	32.3	1614	188	1	73
